FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10143|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||4.20|1|3.93
10143|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|1|0.00
10143|20170704|1200301|Carbonara with Sous Vide Egg (|C12|Student|Regular Check||9.80|1|9.16
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200720|Coke (ST)|C12|Student|Regular Check||2.30|1|2.15
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|4|0.00
10143|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||10.60|1|9.91
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||10.60|3|26.18
10143|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200942|Baked Beans - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200965|Minced Beef - Top-Up (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200967|Chicken Slices - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200981|Chicken Sausage - FOC Top-Up (|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200987|Chicken Slices - FOC Top-Up (S|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C11|Lunch Special|Regular Check||2.00|1|1.87
10143|20170704|1700303|LS303 - Aglio Olio with Mushro|C11|Lunch Special|Regular Check||10.80|1|10.09
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710331|Aglio Olio w Mushroom Chicken |C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|2|12.72
10143|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200901|Spaghetti (ST)|C6|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10143|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||6.80|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||6.80|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C11|Lunch Special|Regular Check||2.00|1|1.87
10143|20170704|1700606|LS606 - Striploin Steak|C11|Lunch Special|Regular Check||15.00|1|14.02
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710606|Striploin Steak Pkg(LS)|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1100711|711 - Strawberry & Mango Smoot|C6|Regular|**TAKE AWAY**||5.20|1|4.86
10143|20170704|1100904|Cheese Baked Spaghetti|C6|Regular|**TAKE AWAY**||13.30|1|12.43
10143|20170704|1100924|Spicy Tomato|C6|Regular|**TAKE AWAY**||5.20|1|0.00
10143|20170704|1100941|Chicken Sausage - Main|C6|Regular|**TAKE AWAY**||5.20|1|0.00
10143|20170704|1100968|Beef Slices - Top-Up|C6|Regular|**TAKE AWAY**||5.20|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200906|Double Cheese Baked Rice (ST)|C9|Student|Regular Check||8.70|1|8.13
10143|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|3|0.00
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|2|14.40
10143|20170704|1200905|Cheese Baked Fusilli (ST)|C8|Student|Regular Check||8.10|1|7.57
10143|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|1|6.36
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C10|Student|Regular Check||7.70|1|7.20
10143|20170704|1200921|Black Pepper (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200922|Japanese Curry (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1100114|114 - Salted Egg Yolk Snack Pl|C12|Regular|Regular Check||16.90|1|15.79
10143|20170704|1100156|156 - Double Cheese Bolognaise|C12|Regular|Regular Check||7.00|2|13.08
10143|20170704|1100704|704 - Iced Latte|C12|Regular|Regular Check||5.20|1|4.86
10143|20170704|1100717|717 - Homemade Iced Lemon Tea|C12|Regular|Regular Check||3.00|1|2.80
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|1|6.36
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C10|Student|Regular Check||7.70|1|7.20
10143|20170704|1200922|Japanese Curry (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|4|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|4|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|3|19.08
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C12|Student|Regular Check||7.70|1|7.20
10143|20170704|1200925|Tangy Tomato (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|3|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C11|Student|Regular Check||6.80|2|12.72
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C11|Student|Regular Check||7.70|1|7.20
10143|20170704|1200922|Japanese Curry (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C11|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C11|Student|Regular Check||0.00|2|0.00
10143|20170704|1100202|202 - Teriyaki Chicken Burger|C8|Regular|Regular Check||9.90|1|9.25
10143|20170704|1100716|716 - Ribena with Lemon|C8|Regular|Regular Check||3.00|1|2.80
10143|20170704|1100722|722 - Root Beer|C8|Regular|Regular Check||2.80|1|2.62
10143|20170704|1200314|Salted Egg Prawn Pasta (ST)|C8|Student|Regular Check||12.80|1|11.96
10143|20170704|102|(102) Garlic Bread|C1|Food|Regular Check||0.00|1|0.00
10143|20170704|20001|Soup of the Day OC|C1|Food|Regular Check||0.00|1|0.00
10143|20170704|32374|GrChk Frittata Pasta|C1|Food|Regular Check||11.60|1|10.84
10143|20170704|32378|GrChk Frittata Pasta LS Pkg|C1|Food|Regular Check||0.00|1|0.00
10143|20170704|605|(605) Homemade Ice Lemon Tea|C1|Food|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|6|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|6|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|5|31.80
10143|20170704|1200906|Double Cheese Baked Rice (ST)|C6|Student|Regular Check||8.70|1|8.13
10143|20170704|1200921|Black Pepper (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|6|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|5|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|5|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|4|25.44
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C10|Student|Regular Check||7.70|1|7.20
10143|20170704|1200922|Japanese Curry (ST)|C10|Student|Regular Check||0.00|4|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|3|0.00
10143|20170704|1200942|Baked Beans - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1100153|153 - Cheesy Fries|C11|Regular|Regular Check||4.20|1|3.93
10143|20170704|1200301|Carbonara with Sous Vide Egg (|C11|Student|Regular Check||9.80|1|9.16
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200905|Cheese Baked Fusilli (ST)|C7|Student|Regular Check||8.10|1|7.57
10143|20170704|1200906|Double Cheese Baked Rice (ST)|C7|Student|Regular Check||11.50|1|10.75
10143|20170704|1200921|Black Pepper (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200928|Red & White (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200963|Mushrooms - Top-Up (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200987|Chicken Slices - FOC Top-Up (S|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1100722|722 - Root Beer|C12|Regular|Regular Check||2.80|1|2.62
10143|20170704|1200601|Fish & Chips (ST)|C12|Student|Regular Check||12.80|1|11.96
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|3|19.08
10143|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||2.80|2|0.00
10143|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||2.80|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||2.80|3|0.00
10143|20170704|1100250|Combo A (Drink + Ice Cream)|C12|Regular|Regular Check||0.00|2|0.00
10143|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110720|Coke (Combo)|C12|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110806|Scoop of Ice Cream (Combo)|C12|Regular|Regular Check||3.50|2|6.54
10143|20170704|1200314|Salted Egg Prawn Pasta (ST)|C12|Student|Regular Check||12.80|2|23.92
10143|20170704|1100153|153 - Cheesy Fries|C10|Regular|Regular Check||4.20|1|3.93
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200901|Spaghetti (ST)|C10|Student|Regular Check||6.80|2|12.72
10143|20170704|1200923|Spicy Garlic (ST)|C10|Student|Regular Check||4.20|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||4.20|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C10|Student|Regular Check||4.20|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C10|Student|Regular Check||4.20|1|0.00
10143|20170704|1100903|Cheese Baked Rice|C11|Regular|Regular Check||13.40|1|12.52
10143|20170704|1100921|Black Pepper|C11|Regular|Regular Check||0.00|1|0.00
10143|20170704|1100924|Spicy Tomato|C11|Regular|Regular Check||0.00|1|0.00
10143|20170704|1100947|Chicken Slices - Main|C11|Regular|Regular Check||0.00|1|0.00
10143|20170704|1100968|Beef Slices - Top-Up|C11|Regular|Regular Check||0.00|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C11|Lunch Special|Regular Check||2.00|2|3.74
10143|20170704|1700311|LS311 - Shimeji Mushroom & Asp|C11|Lunch Special|Regular Check||8.50|1|7.94
10143|20170704|1700606|LS606 - Striploin Steak|C11|Lunch Special|Regular Check||15.00|1|14.02
10143|20170704|1700703|LS703 - Root Beer Float|C11|Lunch Special|Regular Check||1.80|1|1.68
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710311|Shimeji Mushroom & Asparagus A|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710606|Striploin Steak Pkg(LS)|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1100717|717 - Homemade Iced Lemon Tea|C8|Regular|Regular Check||3.00|1|2.80
10143|20170704|1100904|Cheese Baked Spaghetti|C8|Regular|Regular Check||10.50|1|9.81
10143|20170704|1100906|Double Cheese Baked Rice|C8|Regular|Regular Check||10.50|1|9.81
10143|20170704|1100924|Spicy Tomato|C8|Regular|Regular Check||3.00|1|0.00
10143|20170704|1100927|Creamy Mango|C8|Regular|Regular Check||3.00|1|0.00
10143|20170704|1100941|Chicken Sausage - Main|C8|Regular|Regular Check||3.00|1|0.00
10143|20170704|1100947|Chicken Slices - Main|C8|Regular|Regular Check||3.00|1|0.00
10143|20170704|1100250|Combo A (Drink + Ice Cream)|C6|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110720|Coke (Combo)|C6|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110806|Scoop of Ice Cream (Combo)|C6|Regular|Regular Check||3.50|1|3.27
10143|20170704|1200301|Carbonara with Sous Vide Egg (|C6|Student|Regular Check||9.80|1|9.16
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|4|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|4|0.00
10143|20170704|1200901|Spaghetti (ST)|C6|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|2|12.72
10143|20170704|1200906|Double Cheese Baked Rice (ST)|C6|Student|Regular Check||8.70|1|8.13
10143|20170704|1200921|Black Pepper (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200942|Baked Beans - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C6|Lunch Special|Regular Check||2.00|1|1.87
10143|20170704|1700601|LS601 - Fish & Chips|C6|Lunch Special|Regular Check||11.80|1|11.03
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C6|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710361|Fish & Chips Pkg(LS).|C6|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200901|Spaghetti (ST)|C10|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|1|6.36
10143|20170704|1200921|Black Pepper (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1100250|Combo A (Drink + Ice Cream)|C12|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110806|Scoop of Ice Cream (Combo)|C12|Regular|Regular Check||3.50|1|3.27
10143|20170704|1200301|Carbonara with Sous Vide Egg (|C12|Student|Regular Check||9.80|1|9.16
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|4|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|4|0.00
10143|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|3|19.08
10143|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|4|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C11|Lunch Special|Regular Check||2.00|2|3.74
10143|20170704|1700303|LS303 - Aglio Olio with Mushro|C11|Lunch Special|Regular Check||10.80|1|10.09
10143|20170704|1700601|LS601 - Fish & Chips|C11|Lunch Special|Regular Check||11.80|1|11.03
